2473,"	RES","	1.329","	MΩ","	15:37:18","	11.18.2021","	1.329"
2474,"	RES","	1.328","	MΩ","	15:37:18","	11.18.2021","	1.328"
2475,"	RES","	1.326","	MΩ","	15:37:19","	11.18.2021","	1.326"
2476,"	RES","	1.324","	MΩ","	15:37:20","	11.18.2021","	1.324"
2477,"	RES","	1.322","	MΩ","	15:37:20","	11.18.2021","	1.322"
2478,"	RES","	1.320","	MΩ","	15:37:21","	11.18.2021","	1.320"
2479,"	RES","	1.319","	MΩ","	15:37:21","	11.18.2021","	1.319"
2480,"	RES","	1.319","	MΩ","	15:37:22","	11.18.2021","	1.319"
2481,"	RES","	1.319","	MΩ","	15:37:22","	11.18.2021","	1.319"
2482,"	RES","	1.320","	MΩ","	15:37:23","	11.18.2021","	1.320"
2483,"	RES","	1.321","	MΩ","	15:37:24","	11.18.2021","	1.321"
2484,"	RES","	1.322","	MΩ","	15:37:24","	11.18.2021","	1.322"
2485,"	RES","	1.322","	MΩ","	15:37:25","	11.18.2021","	1.322"
2486,"	RES","	1.321","	MΩ","	15:37:26","	11.18.2021","	1.321"
2487,"	RES","	1.320","	MΩ","	15:37:26","	11.18.2021","	1.320"
2488,"	RES","	1.318","	MΩ","	15:37:27","	11.18.2021","	1.318"
2489,"	RES","	1.314","	MΩ","	15:37:27","	11.18.2021","	1.314"
2490,"	RES","	1.312","	MΩ","	15:37:28","	11.18.2021","	1.312"
2491,"	RES","	1.308","	MΩ","	15:37:29","	11.18.2021","	1.308"
2492,"	RES","	1.304","	MΩ","	15:37:29","	11.18.2021","	1.304"
2493,"	RES","	1.300","	MΩ","	15:37:30","	11.18.2021","	1.300"
2494,"	RES","	1.300","	MΩ","	15:37:30","	11.18.2021","	1.300"
2495,"	RES","	1.300","	MΩ","	15:37:31","	11.18.2021","	1.300"
2496,"	RES","	1.299","	MΩ","	15:37:32","	11.18.2021","	1.299"
2497,"	RES","	1.296","	MΩ","	15:37:32","	11.18.2021","	1.296"
2498,"	RES","	1.294","	MΩ","	15:37:33","	11.18.2021","	1.294"
2499,"	RES","	1.291","	MΩ","	15:37:33","	11.18.2021","	1.291"
2500,"	RES","	1.287","	MΩ","	15:37:34","	11.18.2021","	1.287"
2501,"	RES","	1.287","	MΩ","	15:37:35","	11.18.2021","	1.287"
2502,"	RES","	1.287","	MΩ","	15:37:35","	11.18.2021","	1.287"
2503,"	RES","	1.289","	MΩ","	15:37:36","	11.18.2021","	1.289"
2504,"	RES","	1.291","	MΩ","	15:37:36","	11.18.2021","	1.291"
2505,"	RES","	1.294","	MΩ","	15:37:37","	11.18.2021","	1.294"
2506,"	RES","	1.295","	MΩ","	15:37:38","	11.18.2021","	1.295"
2507,"	RES","	1.295","	MΩ","	15:37:38","	11.18.2021","	1.295"
2508,"	RES","	1.293","	MΩ","	15:37:39","	11.18.2021","	1.293"
2509,"	RES","	1.293","	MΩ","	15:37:40","	11.18.2021","	1.293"
2510,"	RES","	1.293","	MΩ","	15:37:40","	11.18.2021","	1.293"
2511,"	RES","	1.294","	MΩ","	15:37:41","	11.18.2021","	1.294"
2512,"	RES","	1.294","	MΩ","	15:37:41","	11.18.2021","	1.294"
2513,"	RES","	1.295","	MΩ","	15:37:42","	11.18.2021","	1.295"
2514,"	RES","	1.294","	MΩ","	15:37:43","	11.18.2021","	1.294"
2515,"	RES","	1.293","	MΩ","	15:37:43","	11.18.2021","	1.293"
2516,"	RES","	1.292","	MΩ","	15:37:44","	11.18.2021","	1.292"
2517,"	RES","	1.292","	MΩ","	15:37:44","	11.18.2021","	1.292"
2518,"	RES","	1.291","	MΩ","	15:37:45","	11.18.2021","	1.291"
2519,"	RES","	1.290","	MΩ","	15:37:46","	11.18.2021","	1.290"
2520,"	RES","	1.289","	MΩ","	15:37:46","	11.18.2021","	1.289"
2521,"	RES","	1.287","	MΩ","	15:37:47","	11.18.2021","	1.287"
2522,"	RES","	1.285","	MΩ","	15:37:47","	11.18.2021","	1.285"
2523,"	RES","	1.284","	MΩ","	15:37:48","	11.18.2021","	1.284"
2524,"	RES","	1.284","	MΩ","	15:37:49","	11.18.2021","	1.284"
2525,"	RES","	1.281","	MΩ","	15:37:49","	11.18.2021","	1.281"
2526,"	RES","	1.279","	MΩ","	15:37:50","	11.18.2021","	1.279"
2527,"	RES","	1.276","	MΩ","	15:37:50","	11.18.2021","	1.276"
2528,"	RES","	1.274","	MΩ","	15:37:51","	11.18.2021","	1.274"
2529,"	RES","	1.269","	MΩ","	15:37:52","	11.18.2021","	1.269"
2530,"	RES","	1.267","	MΩ","	15:37:52","	11.18.2021","	1.267"
2531,"	RES","	1.267","	MΩ","	15:37:53","	11.18.2021","	1.267"
2532,"	RES","	1.265","	MΩ","	15:37:53","	11.18.2021","	1.265"
2533,"	RES","	1.265","	MΩ","	15:37:54","	11.18.2021","	1.265"
2534,"	RES","	1.269","	MΩ","	15:37:55","	11.18.2021","	1.269"
2535,"	RES","	1.270","	MΩ","	15:37:55","	11.18.2021","	1.270"
2536,"	RES","	1.271","	MΩ","	15:37:56","	11.18.2021","	1.271"
2537,"	RES","	1.273","	MΩ","	15:37:56","	11.18.2021","	1.273"
2538,"	RES","	1.274","	MΩ","	15:37:57","	11.18.2021","	1.274"
2539,"	RES","	1.273","	MΩ","	15:37:58","	11.18.2021","	1.273"
2540,"	RES","	1.272","	MΩ","	15:37:58","	11.18.2021","	1.272"
2541,"	RES","	1.271","	MΩ","	15:37:59","	11.18.2021","	1.271"
2542,"	RES","	1.268","	MΩ","	15:38:00","	11.18.2021","	1.268"
2543,"	RES","	1.267","	MΩ","	15:38:00","	11.18.2021","	1.267"
2544,"	RES","	1.264","	MΩ","	15:38:01","	11.18.2021","	1.264"
2545,"	RES","	1.263","	MΩ","	15:38:01","	11.18.2021","	1.263"
2546,"	RES","	1.264","	MΩ","	15:38:02","	11.18.2021","	1.264"
2547,"	RES","	1.264","	MΩ","	15:38:03","	11.18.2021","	1.264"
2548,"	RES","	1.265","	MΩ","	15:38:03","	11.18.2021","	1.265"
2549,"	RES","	1.265","	MΩ","	15:38:04","	11.18.2021","	1.265"
2550,"	RES","	1.265","	MΩ","	15:38:04","	11.18.2021","	1.265"
2551,"	RES","	1.265","	MΩ","	15:38:05","	11.18.2021","	1.265"
2552,"	RES","	1.265","	MΩ","	15:38:06","	11.18.2021","	1.265"
2553,"	RES","	1.266","	MΩ","	15:38:06","	11.18.2021","	1.266"
2554,"	RES","	1.265","	MΩ","	15:38:07","	11.18.2021","	1.265"
2555,"	RES","	1.264","	MΩ","	15:38:07","	11.18.2021","	1.264"
2556,"	RES","	1.263","	MΩ","	15:38:08","	11.18.2021","	1.263"
2557,"	RES","	1.261","	MΩ","	15:38:09","	11.18.2021","	1.261"
2558,"	RES","	1.260","	MΩ","	15:38:09","	11.18.2021","	1.260"
2559,"	RES","	1.259","	MΩ","	15:38:10","	11.18.2021","	1.259"
2560,"	RES","	1.259","	MΩ","	15:38:10","	11.18.2021","	1.259"
2561,"	RES","	1.259","	MΩ","	15:38:11","	11.18.2021","	1.259"
2562,"	RES","	1.259","	MΩ","	15:38:12","	11.18.2021","	1.259"
2563,"	RES","	1.259","	MΩ","	15:38:12","	11.18.2021","	1.259"
2564,"	RES","	1.259","	MΩ","	15:38:13","	11.18.2021","	1.259"
2565,"	RES","	1.258","	MΩ","	15:38:14","	11.18.2021","	1.258"
2566,"	RES","	1.258","	MΩ","	15:38:14","	11.18.2021","	1.258"
2567,"	RES","	1.256","	MΩ","	15:38:15","	11.18.2021","	1.256"
2568,"	RES","	1.254","	MΩ","	15:38:15","	11.18.2021","	1.254"
2569,"	RES","	1.253","	MΩ","	15:38:16","	11.18.2021","	1.253"
2570,"	RES","	1.250","	MΩ","	15:38:17","	11.18.2021","	1.250"
2571,"	RES","	1.248","	MΩ","	15:38:17","	11.18.2021","	1.248"
2572,"	RES","	1.247","	MΩ","	15:38:18","	11.18.2021","	1.247"
2573,"	RES","	1.245","	MΩ","	15:38:18","	11.18.2021","	1.245"
2574,"	RES","	1.244","	MΩ","	15:38:19","	11.18.2021","	1.244"
2575,"	RES","	1.243","	MΩ","	15:38:20","	11.18.2021","	1.243"
2576,"	RES","	1.241","	MΩ","	15:38:20","	11.18.2021","	1.241"
2577,"	RES","	1.241","	MΩ","	15:38:21","	11.18.2021","	1.241"
2578,"	RES","	1.241","	MΩ","	15:38:21","	11.18.2021","	1.241"
2579,"	RES","	1.241","	MΩ","	15:38:22","	11.18.2021","	1.241"
2580,"	RES","	1.242","	MΩ","	15:38:23","	11.18.2021","	1.242"
2581,"	RES","	1.242","	MΩ","	15:38:23","	11.18.2021","	1.242"
2582,"	RES","	1.243","	MΩ","	15:38:24","	11.18.2021","	1.243"
2583,"	RES","	1.243","	MΩ","	15:38:24","	11.18.2021","	1.243"
2584,"	RES","	1.242","	MΩ","	15:38:25","	11.18.2021","	1.242"
2585,"	RES","	1.241","	MΩ","	15:38:26","	11.18.2021","	1.241"
2586,"	RES","	1.240","	MΩ","	15:38:26","	11.18.2021","	1.240"
2587,"	RES","	1.238","	MΩ","	15:38:27","	11.18.2021","	1.238"
